log_time,image,My,MyTrue,Mx,MxTrue,CC,CCTrue,DD,DDTrue,valid
30/09/2023 11:20:44,../../dataset/valid/N239001014.JPG,0.4612491726875305,True,0.5387725830078125,True,0.5637534666144866,True,0.5422340220951531,False,False
30/09/2023 11:20:44,../../dataset/valid/N230201570.JPG,0.43966834247112274,True,0.510912761092186,True,0.5569787711413232,True,0.4928687862279419,False,False
30/09/2023 11:20:45,../../dataset/valid/N230101709.JPG,0.43689240515232086,True,0.49899421632289886,True,0.5577415086401518,True,0.507214973698659,False,False
30/09/2023 11:20:45,../../dataset/valid/N230701220.JPG,0.4662335366010666,True,0.493160605430603,True,0.526751388949908,True,0.4881312392421853,False,False
30/09/2023 11:20:45,../../dataset/valid/N230301766.JPG,0.4523562043905258,True,0.5047509372234344,True,0.6061746608202043,True,0.5310458264029698,False,False
30/09/2023 11:20:45,../../dataset/valid/N230601354.JPG,0.4558982700109482,True,0.5089142471551895,True,0.59068866631668,True,0.5314538486646977,False,False
30/09/2023 11:20:45,../../dataset/valid/N230601432.JPG,0.40135474503040314,True,0.4932253956794739,True,0.6160850125947247,True,0.5777943929288564,False,False
30/09/2023 11:20:45,../../dataset/valid/N230101669.JPG,0.43034978210926056,True,0.5036020874977112,True,0.5802945748364924,True,0.5577607928128612,False,False
30/09/2023 11:20:45,../../dataset/valid/N230101899.JPG,0.436306893825531,True,0.5137229710817337,True,0.5746163515977227,True,0.55158017493384,False,False
30/09/2023 11:20:45,../../dataset/valid/N230601368.JPG,0.4434441328048706,True,0.49285803735256195,True,0.5894403720982975,True,0.5526016048328503,False,False
30/09/2023 11:20:45,../../dataset/valid/N231601055.JPG,0.45320408046245575,True,0.5244406014680862,True,0.49998131864270484,False,0.44331656491034954,False,False
30/09/2023 11:20:45,../../dataset/valid/N230101696.JPG,0.42916567623615265,True,0.498305007815361,True,0.568042201950146,True,0.5154887780327152,False,False
30/09/2023 11:20:45,../../dataset/valid/N230601630.JPG,0.4181208312511444,True,0.4964163601398468,True,0.5466030183496611,True,0.5074091916982068,False,False
30/09/2023 11:20:45,../../dataset/valid/N230501688.JPG,0.4024517238140106,True,0.4973188489675522,True,0.5344820061792811,True,0.48908502047145136,False,False
30/09/2023 11:20:45,../../dataset/valid/N231701531.JPG,0.4406392276287079,True,0.5123563408851624,True,0.6022014799849243,True,0.5349460301370358,False,False
30/09/2023 11:20:45,../../dataset/valid/N239001148.JPG,0.4437965899705887,True,0.4948701560497284,True,0.5999139496209264,True,0.5777382740573407,False,False
30/09/2023 11:20:45,../../dataset/valid/N230201404.JPG,0.4455563873052597,True,0.49926017224788666,True,0.5863567396741756,True,0.5361834799409052,False,False
30/09/2023 11:20:45,../../dataset/valid/N230201439.JPG,0.4337749183177948,True,0.5033819228410721,True,0.5990852760415255,True,0.5296365236268934,False,False
30/09/2023 11:20:45,../../dataset/valid/N230201405.JPG,0.4643968641757965,True,0.4865996241569519,True,0.5685605120130969,True,0.5118618738690577,False,False
30/09/2023 11:20:45,../../dataset/valid/N231701524.JPG,0.43394842743873596,True,0.5119441896677017,True,0.6167156806434552,True,0.5753770503016779,False,False
30/09/2023 11:20:45,../../dataset/valid/N238100624.JPG,0.41437873244285583,True,0.48736579716205597,True,0.5286376395322064,True,0.47656887911459656,False,False
30/09/2023 11:20:45,../../dataset/valid/N230101683.JPG,0.4390881359577179,True,0.4980904459953308,True,0.5776669656294308,True,0.504272297759374,False,False
30/09/2023 11:20:45,../../dataset/valid/N231501013.JPG,0.4011843353509903,True,0.5178311616182327,True,0.5933328179035009,True,0.49626269030984255,False,False
30/09/2023 11:20:45,../../dataset/valid/N231501007.JPG,0.3930366188287735,True,0.4971616566181183,True,0.5705120931738339,True,0.5086484333575557,False,False
30/09/2023 11:20:45,../../dataset/valid/N231701726.JPG,0.44534943997859955,True,0.5126871764659882,True,0.5683993218084584,True,0.5620581115634183,False,False
30/09/2023 11:20:45,../../dataset/valid/N230601427.JPG,0.42295442521572113,True,0.4994657039642334,True,0.5862559150352571,True,0.5035350153654388,False,False
30/09/2023 11:20:45,../../dataset/valid/N230501500.JPG,0.44347432255744934,True,0.49864085018634796,True,0.5580433120620886,True,0.5304949923460749,False,False
30/09/2023 11:20:45,../../dataset/valid/N230501528.JPG,0.429826095700264,True,0.5017605870962143,True,0.5161346737174847,True,0.46808543071147274,False,False
30/09/2023 11:20:45,../../dataset/valid/N230301767.JPG,0.4376547932624817,True,0.5000040084123611,True,0.5943205387861216,True,0.5234328947578808,False,False
30/09/2023 11:20:46,../../dataset/valid/N231701652.JPG,0.43240903317928314,True,0.5180158615112305,True,0.5717604525396618,True,0.5487620201562382,False,False
30/09/2023 11:20:46,../../dataset/valid/N231401198.JPG,0.44552384316921234,True,0.5069627463817596,True,0.6122459604615859,True,0.5383506754566231,False,False
30/09/2023 11:20:46,../../dataset/valid/N230701209.JPG,0.4469964802265167,True,0.5100330859422684,True,0.5058012623401814,True,0.46379705259374365,False,False
30/09/2023 11:20:46,../../dataset/valid/N239001203.JPG,0.4222574383020401,True,0.4976544678211212,True,0.5416431685307974,True,0.5029371458364453,False,False
30/09/2023 11:20:46,../../dataset/valid/N230501716.JPG,0.4265711307525635,True,0.5077915191650391,True,0.5775982684102068,True,0.5071529095492923,False,False
30/09/2023 11:20:46,../../dataset/valid/N231600941.JPG,0.4231472313404083,True,0.5123014450073242,True,0.4861384545499626,False,0.4530567760770091,False,False
30/09/2023 11:20:46,../../dataset/valid/N231301102.JPG,0.4779037982225418,True,0.4984940141439438,True,0.5445765692709125,True,0.4998614540131916,False,False
30/09/2023 11:20:46,../../dataset/valid/N230201565.JPG,0.4546040743589401,True,0.4970003664493561,True,0.5961376819544034,True,0.564509340668307,False,False
30/09/2023 11:20:46,../../dataset/valid/N231600982.JPG,0.41038987040519714,True,0.49616385996341705,True,0.6123280406531554,True,0.5510166133528754,False,False
30/09/2023 11:20:46,../../dataset/valid/N231600996.JPG,0.44046540558338165,True,0.49394434690475464,True,0.5153161082347218,True,0.49330485949733915,False,False
30/09/2023 11:20:46,../../dataset/valid/N231701444.JPG,0.44277940690517426,True,0.5001963376998901,True,0.5942909669109611,True,0.513148955051391,False,False
30/09/2023 11:20:46,../../dataset/valid/N239001015.JPG,0.4492672085762024,True,0.4937020391225815,True,0.541638652868795,True,0.519323488926245,False,False
30/09/2023 11:20:46,../../dataset/valid/N239001017.JPG,0.43914709985256195,True,0.5063565820455551,True,0.633883358179172,True,0.5848876814523766,False,False
30/09/2023 11:20:46,../../dataset/valid/N230201598.JPG,0.441238671541214,True,0.5204328000545502,True,0.6175536477419173,True,0.5716059000156818,False,False
30/09/2023 11:20:46,../../dataset/valid/N237100672.JPG,0.449642539024353,True,0.5054297745227814,True,0.5476651761810095,True,0.5277416034272365,False,False
30/09/2023 11:20:46,../../dataset/valid/N231200791.JPG,0.45889344811439514,True,0.4834357351064682,True,0.558469505081583,True,0.5344694333519272,False,False
30/09/2023 11:20:46,../../dataset/valid/N230601545.JPG,0.4549490511417389,True,0.49624355137348175,True,0.5117200267209486,True,0.46191658360228466,False,False
30/09/2023 11:20:46,../../dataset/valid/N231200975.JPG,0.4820983558893204,True,0.4861486405134201,True,0.6118649391741512,True,0.4938020705283133,False,False
