01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101660.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101661.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101664.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101669.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101671.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101683.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101691.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101696.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101709.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101710.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101717.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101719.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101726.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101743.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101747.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101749.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101750.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101757.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101775.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101776.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101778.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101780.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101793.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101799.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101808.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101829.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101837.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101841.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101854.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101883.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101886.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101888.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101899.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101918.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101959.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101972.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101975.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101977.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230101995.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230102007.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230102011.JPG,0.5651738121595722
01/11/2023 18:06:51,D:/oneid_backend/icao-guidelines-server/dataset\N230102012.JPG,0.5651738121595722
